Division,District,Upazila,Union,Depth,Arsenic
Khulna,disTest1,upaTest1,uniTest1,0,0
Khulna,disTest1,upaTest1,uniTest2,0,0
Khulna,disTest1,upaTest2,uniTest3,0,0
Khulna,disTest2,upaTest3,uniTest4,0,0
Khulna,disTest2,upaTest3,uniTest5,0,0
Khulna,disTest2,upaTest4,uniTest6,0,0
Khulna,disTest2,upaTest5,uniTest7,0,0
Khulna,disTest3,upaTest6,uniTest8,0,0
Khulna,disTest3,upaTest6,uniTest9,0,0
Khulna,disTest3,upaTest7,uniTest10,0,0
Khulna,disTest4,upaTest8,uniTest11,0,0
Khulna,disTest4,upaTest9,uniTest12,0,0
Shylhet,disTest5,upaTest10,uniTest13,0,0
Shylhet,disTest5,upaTest10,uniTest14,0,0
Sylhet,disTest5,upaTest10,uniTest15,0,0
Sylhet,disTest5,upaTest11,uniTest16,0,0
Sylhet,disTest6,upaTest12,uniTest17,0,0
Sylhet,disTest6,upaTest12,uniTest18,0,0
Sylhet,disTest6,upaTest13,uniTest19,0,0
Shylhet,disTest7,upaTest14,uniTest20,0,0
Shylhet,disTest8,upaTest15,uniTest21,0,0
Sylhet,disTest8,upaTest15,uniTest22,0,0
Sylhet,disTest8,upaTest16,uniTest23,0,0
Sylhet,disTest9,upaTest16,uniTest24,0,0
Sylhet,disTest9,upaTest17,uniTest25,0,0
Sylhet,disTest9,upaTest18,uniTest26,0,0
Sylhet,disTest9,upaTest18,uniTest27,0,0
Chittabong,disTest10,upaTest19,uniTest28,0,0
Chittabong,disTest10,upaTest19,uniTest29,0,0
Chittabong,disTest10,upaTest19,uniTest30,0,0
Chittagong,disTest11,upaTest20,uniTest31,0,0
Chittagong,disTest11,upaTest20,uniTest32,0,0
Chittagong,disTest12,upaTest21,uniTest33,0,0
Chittabong,disTest13,upaTest22,uniTest34,0,0
Chittabong,disTest13,upaTest22,uniTest35,0,0
Chittabong,disTest13,upaTest22,uniTest36,0,0
Dhaka,disTest14,upaTest23,uniTest37,0,0
Dhaka,disTest14,upaTest23,uniTest38,0,0
Dhaka,disTest14,upaTest23,uniTest39,0,0
Dhaka,disTest14,upaTest23,uniTest40,0,0
Dhaka,disTest15,upaTest24,uniTest41,0,0
Dhaka,disTest15,upaTest24,uniTest42,0,0
Dhaka,disTest15,upaTest25,uniTest43,0,0
Rajshahi,disTest16,upaTest26,uniTest44,0,0
Rajshahi,disTest16,upaTest26,uniTest45,0,0
Rajshahi,disTest16,upaTest26,uniTest46,0,0
Rajshahi,disTest16,upaTest27,uniTest47,0,0
Barisal,disTest17,upaTest28,uniTest48,0,0
